edad,sexo,estado,ciudad,nivel_educativo,ocupacion,ingreso_mensual_mxn,antiguedad_dias,es_hey_pro,canal_apertura,dias_desde_ultimo_login,preferencia_canal,satisfaccion_1_10,num_productos_activos,input,credito_auto,credito_nomina,credito_personal,cuenta_debito,cuenta_negocios,inversion_hey,seguro_compras,seguro_vida,tarjeta_credito_garantizada,tarjeta_credito_hey,tarjeta_credito_negocios,saldo_promedio,dispositivo_moda,canal_moda,categoria_mcc_moda,abono_inversion,cargo_recurrente,cashback,compra,deposito_farmacia,deposito_oxxo,pago_credito,pago_servicio,retiro_cajero,retiro_inversion,transf_entrada,transf_salida,monto_promedio,monto_min,monto_max
62,FEMENINO,Puebla,Guadalajara,LICENCIATURA,COMERCIANTE,51804,2413,False,SUCURSAL,23,APP,7.3,1,Pagos,False,False,False,True,True,True,True,True,False,True,False,38100.25,IOS,WEB,SERVICIOS,False,True,False,False,False,True,False,False,True,False,True,True,4455.93,45.06,10390.19
36,MASCULINO,Jalisco,Querétaro,LICENCIATURA,EMPRESARIO,42497,2084,True,WEB,0,SUCURSAL,5.1,1,Aclaraciones,True,False,True,True,False,False,False,False,False,False,False,234.16,ANDROID,WEB,SERVICIOS,False,True,False,False,True,False,True,True,False,False,True,False,1525.83,457.47,9449.81
65,FEMENINO,Nuevo León,Querétaro,LICENCIATURA,ESTUDIANTE,70153,173,False,SUCURSAL,3,APP,8.5,4,Crédito personal,True,False,True,True,True,False,True,False,True,False,False,23193.35,IOS,WEB,RETAIL,True,True,True,True,False,False,False,False,False,True,False,True,3355.52,340.3,16032.1
64,FEMENINO,Nuevo León,Guadalajara,PREPARATORIA,COMERCIANTE,23487,371,True,APP,23,SUCURSAL,8.5,1,Pagos,False,False,True,True,True,False,True,True,False,True,False,31624.86,ANDROID,WEB,RETAIL,True,True,False,True,True,False,True,False,False,False,True,True,3343.66,495.47,7629.59
69,MASCULINO,Jalisco,Puebla,LICENCIATURA,COMERCIANTE,35363,2965,True,APP,11,SUCURSAL,8.8,2,Crédito personal,False,True,False,True,True,False,False,True,False,True,False,34800.09,IOS,WEB,RETAIL,False,True,True,False,False,False,True,True,False,False,True,False,2499.19,201.09,4664.1
27,MASCULINO,Querétaro,Monterrey,LICENCIATURA,COMERCIANTE,37489,1222,False,SUCURSAL,30,WEB,8.0,1,Aclaraciones,False,False,False,True,False,False,True,True,False,False,True,7921.42,ANDROID,SUCURSAL,SERVICIOS,False,True,False,False,True,True,False,False,False,True,False,True,985.99,68.29,8926.76
21,FEMENINO,Querétaro,Monterrey,MAESTRIA,EMPRESARIO,37282,1662,False,WEB,22,WEB,9.3,1,Aclaraciones,False,True,False,True,False,True,False,False,False,False,True,6151.08,IOS,APP,FINANZAS,True,False,True,True,False,False,False,True,False,True,True,True,3396.04,211.49,7807.99
21,FEMENINO,Jalisco,Monterrey,SECUNDARIA,EMPLEADO,71081,1878,True,APP,14,SUCURSAL,5.5,1,Transferencias,False,True,False,False,False,False,False,False,False,True,True,13246.46,IOS,WEB,SERVICIOS,True,True,True,False,True,False,True,False,True,True,False,True,501.44,105.14,9685.06
57,MASCULINO,Jalisco,Guadalajara,PREPARATORIA,ESTUDIANTE,78189,434,True,APP,12,WEB,5.2,2,Transferencias,True,False,False,False,True,False,False,False,False,True,True,30272.97,ANDROID,SUCURSAL,RETAIL,True,True,True,False,True,False,False,True,False,True,False,False,1375.21,43.03,4151.91
21,MASCULINO,Puebla,Guadalajara,PREPARATORIA,EMPRESARIO,72730,2831,True,SUCURSAL,12,APP,5.1,1,Saldo,False,True,False,False,True,False,False,True,True,False,True,38017.46,IOS,APP,SERVICIOS,True,False,False,True,False,True,False,False,False,True,True,True,4008.47,223.56,8277.41
64,FEMENINO,CDMX,Monterrey,MAESTRIA,COMERCIANTE,69059,2806,True,APP,4,WEB,5.6,3,Pagos,False,True,True,True,False,True,True,True,True,False,False,41198.41,IOS,WEB,SERVICIOS,False,False,True,False,False,True,False,True,False,True,True,True,1989.9,493.28,5259.41
54,MASCULINO,Jalisco,CDMX,PREPARATORIA,COMERCIANTE,23790,669,True,WEB,49,APP,6.8,3,Saldo,True,True,True,True,False,True,True,False,False,False,True,24979.34,IOS,SUCURSAL,FINANZAS,False,True,True,True,True,True,False,True,False,True,True,True,1466.63,268.33,17684.6
38,FEMENINO,Nuevo León,Monterrey,SECUNDARIA,ESTUDIANTE,56926,1592,False,WEB,33,APP,5.3,4,Crédito personal,False,True,False,False,True,True,False,False,False,True,True,3777.1,IOS,SUCURSAL,FINANZAS,True,False,True,False,True,False,False,False,True,False,False,True,203.0,351.64,9867.36
40,MASCULINO,Jalisco,CDMX,SECUNDARIA,COMERCIANTE,39092,2201,False,WEB,24,WEB,7.3,2,Transferencias,False,False,True,False,False,True,True,True,True,False,True,49619.79,ANDROID,SUCURSAL,RETAIL,False,True,True,False,True,False,False,True,True,True,False,True,1898.49,26.37,5359.07
31,FEMENINO,Jalisco,Monterrey,MAESTRIA,COMERCIANTE,29111,2842,False,WEB,53,APP,6.2,1,Pagos,False,True,True,False,True,False,True,True,True,True,False,26560.91,IOS,WEB,FINANZAS,False,False,False,True,True,False,False,False,True,True,False,False,2077.44,75.27,9296.19
30,MASCULINO,CDMX,Guadalajara,LICENCIATURA,COMERCIANTE,64578,899,False,WEB,50,SUCURSAL,9.6,3,Pagos,True,False,True,False,True,True,False,True,True,True,False,4201.52,IOS,APP,RETAIL,True,False,False,False,False,False,True,False,False,False,False,True,101.53,120.48,11488.01
41,FEMENINO,Puebla,Querétaro,SECUNDARIA,EMPRESARIO,30413,2270,True,APP,58,WEB,7.3,3,Aclaraciones,False,False,False,False,True,False,False,True,True,False,True,12122.22,IOS,APP,RETAIL,True,True,True,False,False,False,True,True,True,True,False,False,3254.43,477.62,17256.69
46,MASCULINO,CDMX,Puebla,PREPARATORIA,ESTUDIANTE,42630,2217,False,APP,53,WEB,9.2,5,Pagos,False,True,True,False,True,False,True,False,True,False,False,40248.05,IOS,WEB,RETAIL,False,True,False,True,True,False,True,True,True,False,True,True,1365.19,250.73,6958.04
44,FEMENINO,Jalisco,Monterrey,LICENCIATURA,ESTUDIANTE,79781,2348,False,APP,36,APP,8.1,3,Saldo,False,False,True,True,False,False,False,True,True,False,True,12424.29,IOS,SUCURSAL,SERVICIOS,True,True,False,True,True,False,False,False,True,True,True,True,3339.88,129.02,15475.93
63,MASCULINO,CDMX,Puebla,LICENCIATURA,EMPLEADO,77711,1446,True,WEB,32,SUCURSAL,6.5,4,Transferencias,False,True,False,False,False,True,False,False,False,False,False,24499.62,ANDROID,SUCURSAL,RETAIL,False,False,False,False,True,False,False,False,True,False,False,True,3062.4,46.14,594.62
64,MASCULINO,Jalisco,Querétaro,PREPARATORIA,ESTUDIANTE,53206,322,True,SUCURSAL,13,SUCURSAL,7.7,5,Crédito personal,False,False,True,True,True,False,True,True,True,True,False,32210.26,ANDROID,WEB,RETAIL,False,False,True,False,False,True,True,False,True,True,True,True,144.73,10.56,11555.0
45,FEMENINO,CDMX,Puebla,PREPARATORIA,EMPRESARIO,22365,578,False,APP,58,SUCURSAL,8.4,2,Crédito personal,True,True,False,False,False,False,True,False,False,False,True,4311.45,ANDROID,SUCURSAL,FINANZAS,False,False,False,False,False,False,False,True,False,True,False,True,626.87,240.34,19342.57
47,FEMENINO,Nuevo León,CDMX,LICENCIATURA,EMPLEADO,57907,2841,False,APP,40,SUCURSAL,9.4,2,Aclaraciones,False,False,True,True,True,False,False,True,False,False,False,31539.91,IOS,APP,RETAIL,True,False,True,False,True,True,True,True,True,False,True,True,4620.47,150.96,3450.7
54,MASCULINO,Puebla,Monterrey,PREPARATORIA,ESTUDIANTE,53294,2007,False,APP,38,SUCURSAL,5.8,3,Pagos,True,True,True,False,True,False,True,True,False,False,False,49241.08,IOS,WEB,RETAIL,False,False,False,True,True,True,False,True,False,False,True,False,979.98,84.75,17273.17
35,MASCULINO,CDMX,Monterrey,MAESTRIA,EMPRESARIO,63383,1435,True,APP,25,SUCURSAL,8.9,2,Crédito personal,False,True,False,False,False,True,True,False,False,True,True,26443.04,IOS,SUCURSAL,SERVICIOS,True,False,True,True,False,False,True,True,False,True,False,True,1401.7,394.96,15449.45
46,FEMENINO,CDMX,Puebla,MAESTRIA,EMPLEADO,10651,963,True,APP,30,APP,9.0,1,Aclaraciones,False,True,False,False,True,False,True,False,True,False,False,47654.53,ANDROID,WEB,RETAIL,True,False,True,False,False,False,True,False,True,True,True,False,3908.41,275.91,14447.03
69,FEMENINO,CDMX,Querétaro,MAESTRIA,EMPLEADO,70552,2104,True,WEB,0,WEB,6.1,3,Saldo,False,True,False,True,True,False,False,True,True,False,False,24016.99,ANDROID,APP,RETAIL,False,True,False,True,True,False,True,True,False,False,False,True,3228.33,309.03,5342.48
22,MASCULINO,Puebla,Guadalajara,LICENCIATURA,EMPRESARIO,58072,1365,True,WEB,39,SUCURSAL,6.9,3,Pagos,False,False,True,True,False,False,True,False,True,False,False,26945.06,IOS,WEB,SERVICIOS,True,True,True,False,False,True,False,True,True,True,False,False,1142.02,351.35,14769.0
69,MASCULINO,Querétaro,Guadalajara,SECUNDARIA,EMPRESARIO,11630,1344,False,WEB,9,APP,7.7,2,Crédito personal,True,False,False,True,True,False,False,False,False,True,True,5206.55,IOS,WEB,RETAIL,True,False,True,True,True,True,True,False,True,True,False,False,4916.62,28.03,7305.32
55,FEMENINO,Nuevo León,CDMX,MAESTRIA,COMERCIANTE,53928,542,False,APP,4,APP,6.0,5,Saldo,True,False,False,True,False,True,True,True,False,True,True,33754.93,ANDROID,WEB,RETAIL,False,False,True,False,False,True,False,True,True,True,True,False,2904.91,331.56,998.8
34,MASCULINO,Puebla,Querétaro,MAESTRIA,EMPLEADO,32302,35,False,APP,0,APP,7.2,5,Aclaraciones,False,False,True,True,False,True,True,False,False,False,True,31202.22,ANDROID,WEB,SERVICIOS,False,True,False,False,True,True,False,False,True,True,False,False,2562.19,390.4,18534.12
65,MASCULINO,Jalisco,CDMX,PREPARATORIA,ESTUDIANTE,76695,1857,False,APP,5,APP,7.6,2,Saldo,True,True,True,True,True,True,True,False,False,True,False,46175.41,IOS,SUCURSAL,FINANZAS,False,True,False,True,True,True,False,True,True,True,False,True,2269.55,464.36,19622.89
37,MASCULINO,Puebla,Querétaro,PREPARATORIA,EMPLEADO,52529,1731,True,WEB,44,WEB,8.8,5,Pagos,True,False,True,False,True,True,False,False,False,True,False,49936.62,ANDROID,SUCURSAL,SERVICIOS,True,True,False,False,False,True,True,True,False,True,False,True,1764.98,204.04,14941.3
60,MASCULINO,CDMX,Guadalajara,SECUNDARIA,EMPRESARIO,41172,1608,True,WEB,55,SUCURSAL,7.1,5,Pagos,False,True,False,False,True,False,False,False,False,False,True,34466.89,ANDROID,APP,SERVICIOS,False,False,False,True,True,True,True,True,False,False,True,False,4111.23,463.33,12355.51
62,MASCULINO,Querétaro,Querétaro,PREPARATORIA,EMPRESARIO,12095,2581,False,SUCURSAL,24,WEB,7.2,3,Crédito personal,False,True,False,True,False,False,False,True,True,False,True,45627.87,ANDROID,WEB,SERVICIOS,True,True,True,True,False,True,False,False,False,False,True,True,103.26,317.09,17160.44
18,MASCULINO,CDMX,Monterrey,MAESTRIA,COMERCIANTE,23119,2258,True,SUCURSAL,51,WEB,5.7,1,Crédito personal,True,False,False,False,True,False,False,False,True,False,True,23782.33,IOS,APP,SERVICIOS,False,False,True,False,True,False,True,True,True,False,True,True,1483.97,41.89,18836.28
53,MASCULINO,Jalisco,Guadalajara,SECUNDARIA,ESTUDIANTE,78800,789,False,SUCURSAL,20,WEB,7.7,2,Saldo,True,True,True,False,False,False,False,True,False,False,False,41477.79,IOS,APP,SERVICIOS,True,False,False,False,True,False,False,False,True,False,True,False,3839.02,483.72,2780.23
52,FEMENINO,Puebla,Guadalajara,MAESTRIA,COMERCIANTE,27248,2889,False,WEB,23,SUCURSAL,5.3,2,Aclaraciones,True,False,False,False,False,True,False,True,False,False,True,29883.08,ANDROID,SUCURSAL,FINANZAS,False,True,False,False,False,True,False,True,True,True,True,False,3697.85,83.9,5352.07
45,FEMENINO,CDMX,Guadalajara,PREPARATORIA,COMERCIANTE,12632,751,False,SUCURSAL,7,SUCURSAL,6.8,3,Saldo,False,True,False,True,True,True,False,False,True,True,False,18191.51,ANDROID,SUCURSAL,SERVICIOS,True,False,False,False,True,True,True,False,False,True,True,False,1372.18,280.81,12732.65
47,FEMENINO,Jalisco,Querétaro,SECUNDARIA,ESTUDIANTE,36919,164,False,SUCURSAL,41,SUCURSAL,5.0,1,Saldo,True,True,False,False,False,False,True,False,False,True,False,34789.7,IOS,APP,SERVICIOS,True,False,True,True,False,False,True,True,True,False,True,True,1623.05,238.39,14144.65
53,MASCULINO,CDMX,Monterrey,PREPARATORIA,EMPRESARIO,33536,2635,False,APP,27,WEB,5.3,1,Pagos,True,True,False,True,False,True,False,True,False,False,True,40096.12,IOS,APP,SERVICIOS,False,False,True,True,True,False,True,False,False,True,False,True,4326.25,478.72,18800.89
36,MASCULINO,Puebla,Puebla,SECUNDARIA,COMERCIANTE,39799,1741,False,WEB,15,WEB,7.1,3,Aclaraciones,True,True,False,True,True,True,False,False,False,True,True,31137.69,IOS,WEB,RETAIL,False,False,False,True,False,False,True,False,False,True,False,False,3224.46,21.0,18719.04
36,MASCULINO,Nuevo León,CDMX,SECUNDARIA,COMERCIANTE,53793,1688,False,WEB,47,WEB,6.3,5,Crédito personal,False,True,False,True,False,False,False,False,True,True,False,13819.19,ANDROID,SUCURSAL,SERVICIOS,True,False,False,False,True,False,False,False,False,False,True,True,1847.65,312.96,16196.57
48,FEMENINO,CDMX,Puebla,SECUNDARIA,COMERCIANTE,79355,1702,True,APP,39,WEB,9.6,1,Crédito personal,True,True,True,True,False,False,False,True,False,False,False,25275.83,IOS,APP,SERVICIOS,False,True,False,False,False,False,False,True,False,True,True,False,993.67,68.21,18478.21
65,FEMENINO,Querétaro,Monterrey,PREPARATORIA,COMERCIANTE,33730,618,False,APP,43,SUCURSAL,5.7,3,Transferencias,False,True,False,True,False,True,True,True,False,True,False,42352.57,ANDROID,WEB,SERVICIOS,True,True,True,True,False,False,True,False,False,False,False,False,435.55,291.39,8756.34
28,MASCULINO,Jalisco,Guadalajara,MAESTRIA,ESTUDIANTE,58127,1216,True,APP,52,WEB,8.2,3,Transferencias,False,False,False,True,True,False,False,False,True,False,True,41225.72,ANDROID,SUCURSAL,RETAIL,False,True,False,False,False,True,True,False,True,False,True,False,4038.55,499.16,17807.45
49,MASCULINO,CDMX,Querétaro,LICENCIATURA,EMPRESARIO,76523,1067,True,SUCURSAL,39,WEB,9.6,2,Aclaraciones,True,True,False,True,False,True,False,False,True,False,True,6228.48,IOS,APP,FINANZAS,True,True,False,True,False,True,True,False,False,False,True,True,578.93,364.42,15637.32
56,FEMENINO,CDMX,Monterrey,MAESTRIA,EMPRESARIO,75216,227,True,WEB,55,APP,5.1,1,Crédito personal,True,False,True,True,False,False,True,False,False,True,True,12046.68,ANDROID,APP,RETAIL,True,True,False,False,False,False,True,False,True,False,False,True,1911.9,361.74,17079.01
56,FEMENINO,Nuevo León,Puebla,MAESTRIA,EMPLEADO,34577,1003,True,WEB,32,APP,8.1,5,Transferencias,False,False,True,True,True,True,False,True,True,False,False,18452.34,ANDROID,APP,RETAIL,True,True,False,False,True,False,False,False,False,False,True,True,3415.82,395.74,13346.92
56,FEMENINO,Jalisco,Monterrey,LICENCIATURA,EMPRESARIO,12870,290,True,WEB,55,APP,6.3,2,Crédito personal,True,False,True,True,True,True,False,False,False,False,True,40148.53,IOS,APP,RETAIL,False,False,True,False,False,True,False,True,False,False,True,True,3891.61,333.64,8099.18
61,MASCULINO,Jalisco,Guadalajara,PREPARATORIA,ESTUDIANTE,45679,732,True,WEB,21,APP,6.0,4,Saldo,True,True,False,False,False,True,False,False,True,False,False,44743.0,ANDROID,WEB,RETAIL,False,True,True,True,False,False,True,True,False,False,False,True,3227.6,446.17,8718.4
51,MASCULINO,Puebla,Guadalajara,PREPARATORIA,ESTUDIANTE,15194,1614,False,WEB,10,WEB,5.4,2,Pagos,True,True,True,True,False,True,True,True,False,False,True,26102.86,IOS,APP,RETAIL,False,True,False,True,True,True,True,True,True,True,False,True,1813.13,324.25,7750.48
22,MASCULINO,CDMX,Monterrey,LICENCIATURA,EMPLEADO,22870,2611,True,SUCURSAL,41,SUCURSAL,8.0,2,Crédito personal,False,False,False,True,False,False,False,True,False,True,True,7550.07,ANDROID,APP,FINANZAS,True,False,True,True,False,False,True,False,False,False,False,False,153.61,118.49,19410.11
62,MASCULINO,Puebla,Guadalajara,LICENCIATURA,EMPLEADO,59972,182,True,SUCURSAL,17,WEB,5.2,1,Pagos,False,True,True,False,False,True,False,False,True,True,True,17604.82,ANDROID,SUCURSAL,FINANZAS,True,True,False,False,False,False,True,True,True,False,False,False,390.09,315.07,11250.94
32,FEMENINO,CDMX,Puebla,MAESTRIA,EMPLEADO,11943,485,True,WEB,18,APP,6.5,4,Saldo,False,False,False,False,True,False,True,True,True,False,False,56.6,IOS,WEB,FINANZAS,True,True,False,False,False,False,False,False,True,True,True,True,280.6,390.97,8733.51
32,MASCULINO,CDMX,CDMX,MAESTRIA,ESTUDIANTE,55415,1970,True,WEB,10,SUCURSAL,8.5,5,Transferencias,True,True,False,True,False,True,True,True,True,True,False,24494.38,IOS,APP,SERVICIOS,True,True,True,True,False,True,True,True,True,False,False,True,2395.67,159.44,11220.06
41,FEMENINO,Nuevo León,Querétaro,MAESTRIA,EMPRESARIO,14318,2605,True,SUCURSAL,34,WEB,8.9,4,Transferencias,True,False,False,True,True,True,True,True,True,False,True,41643.22,IOS,APP,RETAIL,False,False,False,False,False,True,False,True,True,True,False,False,555.8,356.49,1027.47
39,MASCULINO,Nuevo León,CDMX,SECUNDARIA,EMPLEADO,52689,1944,True,APP,31,APP,6.5,1,Pagos,True,False,True,True,False,True,False,True,False,True,True,47593.58,IOS,APP,SERVICIOS,True,True,False,False,False,False,False,False,False,True,True,True,4915.57,44.26,17927.2
23,MASCULINO,CDMX,Querétaro,PREPARATORIA,COMERCIANTE,14307,2243,True,APP,50,WEB,6.7,4,Saldo,False,True,True,False,True,False,True,True,False,True,True,23025.9,IOS,APP,RETAIL,True,True,True,False,False,True,True,True,True,False,False,True,2169.28,360.07,19149.04
42,FEMENINO,Jalisco,Monterrey,LICENCIATURA,COMERCIANTE,10006,1639,False,APP,33,WEB,8.3,2,Saldo,False,False,False,True,True,False,False,True,False,False,True,3312.29,ANDROID,WEB,SERVICIOS,True,False,False,True,True,True,False,True,False,True,False,True,2433.79,281.96,9387.27
56,MASCULINO,CDMX,CDMX,MAESTRIA,ESTUDIANTE,31983,1818,False,APP,17,APP,6.0,2,Transferencias,True,True,True,False,False,True,False,True,False,True,False,19774.85,ANDROID,APP,RETAIL,True,False,True,True,False,True,True,False,False,False,False,False,4102.45,476.04,4635.94
40,FEMENINO,Jalisco,Puebla,PREPARATORIA,COMERCIANTE,57365,2717,False,WEB,30,WEB,7.1,4,Aclaraciones,False,False,False,False,False,False,False,False,False,True,True,6786.99,ANDROID,WEB,FINANZAS,False,True,False,False,True,True,False,False,True,True,True,False,3033.87,182.69,9468.31
65,FEMENINO,CDMX,Querétaro,LICENCIATURA,EMPLEADO,77314,1881,True,WEB,39,SUCURSAL,8.3,5,Aclaraciones,False,True,False,True,True,True,True,False,False,False,False,28471.87,ANDROID,APP,RETAIL,False,True,False,True,True,True,False,True,True,True,False,True,3493.63,290.8,4286.7
30,FEMENINO,CDMX,Monterrey,LICENCIATURA,ESTUDIANTE,41610,861,False,APP,38,SUCURSAL,5.3,1,Aclaraciones,False,False,True,False,False,True,False,False,True,True,True,18468.86,ANDROID,SUCURSAL,SERVICIOS,True,True,True,True,False,True,False,False,False,True,True,True,1474.6,106.98,16445.08
44,MASCULINO,CDMX,Puebla,LICENCIATURA,COMERCIANTE,41423,974,False,SUCURSAL,31,APP,9.4,1,Saldo,False,True,False,True,True,True,True,True,True,True,True,1096.36,IOS,APP,SERVICIOS,True,True,True,True,False,True,False,False,True,True,False,True,927.27,87.32,11386.31
69,FEMENINO,Puebla,CDMX,MAESTRIA,ESTUDIANTE,72517,2122,True,SUCURSAL,58,APP,8.3,4,Pagos,True,True,True,True,True,False,False,True,True,True,True,40878.11,ANDROID,WEB,SERVICIOS,False,False,False,True,False,False,True,True,True,False,True,True,1770.14,367.17,12312.57
30,MASCULINO,Jalisco,Monterrey,PREPARATORIA,ESTUDIANTE,32619,696,True,WEB,18,APP,8.9,1,Pagos,False,True,True,True,False,False,True,True,False,False,True,30800.51,ANDROID,SUCURSAL,RETAIL,False,True,False,False,False,True,True,False,False,True,True,False,1292.61,392.23,8930.83
27,MASCULINO,CDMX,Querétaro,LICENCIATURA,ESTUDIANTE,62554,2468,True,APP,52,SUCURSAL,8.9,5,Crédito personal,True,True,False,False,True,False,False,True,True,False,True,11795.69,ANDROID,APP,RETAIL,False,False,False,False,False,True,False,False,True,True,False,True,4489.41,136.81,13103.03
47,FEMENINO,Puebla,Guadalajara,SECUNDARIA,ESTUDIANTE,59203,2488,True,APP,26,WEB,8.8,3,Aclaraciones,False,True,False,True,False,False,True,False,False,True,True,18983.21,IOS,WEB,SERVICIOS,False,False,True,False,True,True,False,False,True,True,False,True,4744.68,93.88,10530.13
19,FEMENINO,Jalisco,Monterrey,MAESTRIA,EMPRESARIO,17947,238,False,APP,42,WEB,8.6,3,Crédito personal,True,True,True,True,False,False,False,False,False,False,True,36227.12,IOS,APP,RETAIL,False,True,False,False,False,False,True,False,False,True,True,True,2962.91,22.11,9714.83
24,FEMENINO,Jalisco,Puebla,PREPARATORIA,EMPLEADO,73644,107,False,SUCURSAL,43,SUCURSAL,6.3,2,Saldo,True,True,False,True,False,False,False,False,False,True,False,23512.22,ANDROID,APP,FINANZAS,False,True,False,False,True,True,False,False,False,True,False,False,2752.41,55.56,10848.7
58,FEMENINO,Querétaro,Puebla,MAESTRIA,EMPRESARIO,69107,1521,True,APP,55,SUCURSAL,9.6,1,Transferencias,False,False,False,True,True,False,True,False,True,False,False,39444.81,IOS,SUCURSAL,RETAIL,True,True,False,True,False,True,True,True,True,False,True,False,855.95,260.41,1320.09
47,MASCULINO,Nuevo León,Puebla,LICENCIATURA,EMPRESARIO,15512,270,False,APP,8,WEB,7.9,2,Pagos,True,False,False,False,True,False,True,False,False,False,True,45474.01,IOS,WEB,FINANZAS,True,True,True,True,True,True,False,False,True,False,False,False,2795.67,395.19,3044.69
40,FEMENINO,Querétaro,Querétaro,LICENCIATURA,COMERCIANTE,76032,1192,True,WEB,7,WEB,5.7,4,Transferencias,True,True,False,False,False,True,True,False,True,True,True,4511.89,ANDROID,APP,SERVICIOS,False,True,False,False,False,True,False,False,False,True,True,True,3195.94,256.88,3181.63
41,FEMENINO,Puebla,CDMX,PREPARATORIA,EMPLEADO,54295,2863,True,WEB,41,SUCURSAL,7.0,4,Saldo,True,True,True,True,False,True,True,True,False,True,True,19775.56,IOS,APP,RETAIL,False,True,True,True,False,True,False,True,True,False,True,False,194.98,151.57,16996.16
63,MASCULINO,Jalisco,Querétaro,PREPARATORIA,ESTUDIANTE,28682,1520,True,SUCURSAL,26,WEB,9.2,2,Saldo,True,False,True,True,True,True,False,True,False,False,False,32762.1,IOS,SUCURSAL,RETAIL,True,True,False,True,False,False,True,False,True,False,True,False,2174.74,319.35,13834.96
46,FEMENINO,Nuevo León,Puebla,MAESTRIA,COMERCIANTE,67468,308,True,WEB,10,WEB,5.9,1,Crédito personal,False,True,False,True,False,True,False,True,True,True,False,16883.94,ANDROID,WEB,FINANZAS,True,False,False,False,True,True,True,True,True,False,True,False,4084.12,83.53,4728.0
61,MASCULINO,Querétaro,Guadalajara,MAESTRIA,COMERCIANTE,77633,825,False,SUCURSAL,4,SUCURSAL,7.5,3,Saldo,False,False,True,True,True,True,True,False,False,False,True,194.16,ANDROID,APP,FINANZAS,False,True,False,True,True,False,True,False,False,False,True,True,390.55,450.82,7805.27
46,MASCULINO,Puebla,Puebla,LICENCIATURA,COMERCIANTE,75160,2030,False,SUCURSAL,38,WEB,7.1,3,Pagos,False,False,False,True,True,False,False,True,True,True,True,21806.32,IOS,APP,RETAIL,False,False,True,True,True,False,False,True,True,False,True,False,3919.95,391.71,18493.98
21,MASCULINO,Nuevo León,Monterrey,PREPARATORIA,ESTUDIANTE,11597,2534,False,APP,23,WEB,6.9,5,Saldo,True,True,True,False,False,False,False,True,False,True,True,1843.07,ANDROID,SUCURSAL,SERVICIOS,True,True,True,True,True,True,True,True,True,True,True,True,3109.59,386.46,7383.74
32,FEMENINO,Puebla,Puebla,MAESTRIA,ESTUDIANTE,64720,2555,False,SUCURSAL,32,SUCURSAL,7.4,3,Transferencias,False,True,True,False,False,True,False,False,False,False,True,7240.47,IOS,WEB,RETAIL,True,True,True,False,False,True,False,True,False,True,False,False,932.74,197.59,13053.41
53,FEMENINO,CDMX,Monterrey,LICENCIATURA,EMPRESARIO,55366,1872,False,APP,38,WEB,5.0,5,Transferencias,False,False,False,False,False,True,True,False,True,False,False,4031.03,IOS,WEB,FINANZAS,False,True,True,False,True,False,False,True,False,False,True,False,2808.31,64.99,2810.88
69,FEMENINO,CDMX,Monterrey,LICENCIATURA,EMPRESARIO,52610,2627,True,SUCURSAL,15,APP,6.4,4,Pagos,False,False,False,True,False,False,True,True,True,True,False,35471.3,ANDROID,APP,FINANZAS,False,True,False,False,True,True,True,True,True,False,False,True,4222.33,425.21,19290.39
57,FEMENINO,Jalisco,Puebla,LICENCIATURA,EMPLEADO,69606,1911,False,SUCURSAL,45,WEB,9.2,4,Crédito personal,True,False,True,False,True,True,True,False,False,True,True,13272.05,ANDROID,APP,RETAIL,True,False,False,False,False,True,False,False,True,True,False,True,2362.46,31.96,3952.06
44,MASCULINO,Querétaro,Puebla,PREPARATORIA,COMERCIANTE,24559,1158,False,SUCURSAL,33,SUCURSAL,6.0,4,Pagos,True,True,False,False,False,True,False,True,True,True,False,46713.08,ANDROID,SUCURSAL,SERVICIOS,False,True,False,True,True,True,True,False,False,False,True,False,4347.12,450.38,15257.76
24,MASCULINO,Querétaro,Guadalajara,LICENCIATURA,EMPRESARIO,25426,1073,True,WEB,20,SUCURSAL,6.3,2,Saldo,False,True,True,False,False,True,False,False,True,True,False,36202.68,IOS,WEB,FINANZAS,True,True,False,True,True,True,True,False,False,True,True,False,2942.19,355.14,1234.09
42,MASCULINO,Puebla,Querétaro,MAESTRIA,COMERCIANTE,11387,617,False,WEB,43,APP,6.8,2,Aclaraciones,True,False,True,False,False,True,True,True,False,False,True,17488.08,ANDROID,APP,RETAIL,True,False,True,False,False,True,True,False,False,True,True,False,1434.7,410.09,4106.44
39,FEMENINO,Nuevo León,Puebla,LICENCIATURA,ESTUDIANTE,76066,2810,True,SUCURSAL,56,APP,7.0,3,Transferencias,False,False,False,True,False,False,True,True,False,False,True,12569.77,IOS,APP,SERVICIOS,False,False,True,False,False,True,True,True,False,True,False,True,4460.97,395.58,7235.06
63,FEMENINO,Puebla,CDMX,MAESTRIA,EMPLEADO,37987,750,True,WEB,8,APP,9.1,3,Aclaraciones,False,False,False,False,True,False,True,False,False,True,False,40193.93,IOS,APP,FINANZAS,True,True,False,True,True,True,False,False,False,True,True,True,4501.47,395.05,12765.17
53,FEMENINO,CDMX,Puebla,MAESTRIA,ESTUDIANTE,8397,927,True,SUCURSAL,28,SUCURSAL,9.9,4,Saldo,True,True,True,True,True,False,True,False,True,False,True,45166.15,ANDROID,APP,RETAIL,True,True,True,False,False,True,False,True,False,True,False,True,561.09,76.76,5522.98
